season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2024,1,2024_01_TEN_CHI,558,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 NT, 1 OLB",4,L,U,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,1,2024_01_TEN_CHI,578,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,608,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 OLB",4,L,S,2,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,633,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 LS, 1 OLB, 1 P, 2 RB",0,"1 CB, 2 DB, 1 FS, 2 LB, 2 OLB, 1 RB, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,892,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 OLB, 2 RB, 1 SS, 1 WR",0,"2 DB, 2 FS, 1 K, 2 LB, 2 OLB, 1 RB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1044,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 OLB, 2 RB, 1 SS, 1 WR",0,"1 CB, 2 DB, 1 FS, 1 K, 2 LB, 2 OLB, 1 RB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1077,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"1 CB, 1 DB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",6,M,U,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,6
2024,1,2024_01_TEN_CHI,1107,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,1137,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,L,U,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1159,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 OLB",4,R,S,0,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2024,1,2024_01_TEN_CHI,1182,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 LS, 1 OLB, 1 P, 2 RB",0,"1 CB, 2 DB, 1 FS, 2 LB, 2 OLB, 1 RB, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1710,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 OLB, 2 RB, 1 SS, 1 WR",0,"1 CB, 2 DB, 1 FS, 1 K, 2 LB, 2 OLB, 1 RB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1745,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1767,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,S,0,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,1792,CHI,UNDER CENTER,"2 C, 1 FB, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",8,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,M,U,2,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1814,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",8,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,M,U,1,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,1853,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",4,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,S,0,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,1895,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 NT, 1 OLB",3,L,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3
2024,1,2024_01_TEN_CHI,1920,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",4,L,S,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,1981,CHI,SHOTGUN,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",6,"1 CB, 1 DB, 2 DT, 2 FS, 1 ILB, 1 LB, 1 NT, 2 OLB",5,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2077,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,1,2024_01_TEN_CHI,2101,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 OLB, 2 RB, 1 SS, 1 WR",0,"1 CB, 2 DB, 1 FS, 1 K, 2 LB, 2 OLB, 1 RB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2118,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",7,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,M,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2140,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",5,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,1,2024_01_TEN_CHI,2163,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 OLB",5,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5
2024,1,2024_01_TEN_CHI,2188,CHI,UNDER CENTER,"1 C, 1 FB, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 2 WR",5,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,U,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,1,2024_01_TEN_CHI,2211,CHI,,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",0,"3 CB, 2 DT, 2 FS, 2 ILB, 2 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2235,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"3 CB, 2 DT, 2 FS, 2 ILB, 2 OLB",4,L,S,0,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,2258,CHI,,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",0,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 OLB",0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2282,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 OLB",4,L,S,2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,2302,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 LS, 1 OLB, 1 P, 2 RB",0,"1 CB, 2 DB, 1 FS, 2 LB, 2 OLB, 1 RB, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2516,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"1 CB, 1 DB, 2 DT, 2 FS, 1 ILB, 1 LB, 1 NT, 2 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2702,CHI,UNDER CENTER,"2 C, 1 FB, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",7,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2724,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",5,L,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,1,2024_01_TEN_CHI,2747,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 OLB",4,L,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2024,1,2024_01_TEN_CHI,2770,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 LS, 1 OLB, 1 P, 2 RB",0,"1 CB, 2 DB, 1 FS, 2 LB, 2 OLB, 1 RB, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,2926,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"2 CB, 1 DB, 2 FS, 2 ILB, 2 NT, 2 OLB",4,R,U,1,4,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,2949,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"2 CB, 1 DB, 2 FS, 2 ILB, 2 NT, 2 OLB",4,R,S,0,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,2972,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 3 OLB",5,R,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,5
2024,1,2024_01_TEN_CHI,2994,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 3 OLB",0,R,S,1,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3016,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,3041,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",4,R,S,0,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,3071,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",7,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",0,L,S,1,7,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3093,CHI,SHOTGUN,"2 C, 1 FB, 1 QB, 1 RB, 3 T, 1 TE, 2 WR",7,"1 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 LB, 2 NT, 1 OLB",0,L,S,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3117,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",0,R,S,1,6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3159,CHI,,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",0,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 3 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3183,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",5,M,S,0,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,1,2024_01_TEN_CHI,3220,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"1 CB, 1 DB, 2 DT, 2 FS, 1 ILB, 1 LB, 1 NT, 2 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3391,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,U,1,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,3414,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3448,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,S,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,3473,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 1 DB, 1 DT, 2 FS, 2 ILB, 3 OLB",5,L,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,5
2024,1,2024_01_TEN_CHI,3495,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"1 CB, 1 DB, 2 DT, 2 FS, 1 ILB, 1 NT, 2 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3653,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",4,L,S,0,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,3789,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",7,"2 CB, 2 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3816,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",4,L,S,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,3841,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 1 LB, 1 NT, 1 OLB",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3873,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",7,"3 CB, 1 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,L,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3895,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 2 FS, 2 ILB, 2 NT, 2 OLB",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,3924,CHI,SHOTGUN,"2 C, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 1 DT, 2 FS, 2 ILB, 3 OLB",4,L,S,0,6,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,1,2024_01_TEN_CHI,3980,CHI,,"2 CB, 1 FB, 1 FS, 2 ILB, 1 LS, 1 OLB, 1 P, 2 RB",0,"1 CB, 2 DB, 1 FS, 2 LB, 2 OLB, 1 RB, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,4143,CHI,,"2 C, 1 FB, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",0,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,1,2024_01_TEN_CHI,4165,CHI,,"2 C, 1 FB, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",0,"2 CB, 2 DT, 2 FS, 2 ILB, 1 NT, 2 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,273,CHI,,"2 CB, 1 DE, 1 FS, 2 ILB, 3 RB, 1 SS, 1 WR",0,"3 CB, 1 FS, 1 ILB, 1 K, 2 OLB, 2 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,303,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,L,S,3,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,328,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,L,S,1,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,350,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",3,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",4,L,S,2,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2024,2,2024_02_CHI_HOU,375,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,400,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,L,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,422,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",5,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,2,2024_02_CHI_HOU,447,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 3 FS, 1 ILB, 1 SS",4,R,S,2,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,472,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
